"Output of solar position, surface heat fluxes, and response water and sediment temperatures",,,,,,,,,,,,,,,
date-time,solar azimuth (deg),solar elevation (deg),potential solar radiation at the ground surface before shade and reflection (W/m^2),solar radiation entering the water after shade and reflection (W/m^2),longwave atmospheric radiation (W/m^2),longwave back radiation from water (W/m^2),convection (W/m^2),evaporation (W/m^2),sediment conduction heat flux to the surface water (W/m^2),hyporheic heat flux to the surface water (W/m^2),groundwater heat flux to the surface water (W/m^2),air temperature (deg C),dewpoint temperature (deg C),response water temperature (deg C),response sediment temperature (deg C)
10/25/03 12:15 AM,8.84,-53.27,0.00,0.00,248.63,-346.72,-16.90,-18.00,15.96,0.00,0.00,4.92,5.02,8.63,9.14
10/25/03 12:30 AM,14.88,-52.76,0.00,0.00,248.55,-346.41,-16.84,-17.78,16.11,0.00,0.00,4.87,4.99,8.57,9.09
10/25/03 12:45 AM,20.76,-52.00,0.00,0.00,248.53,-346.10,-16.74,-17.62,16.23,0.00,0.00,4.83,4.95,8.51,9.03
10/25/03 1:00 AM,26.44,-51.01,0.00,0.00,248.60,-345.79,-16.64,-17.41,16.33,0.00,0.00,4.79,4.92,8.44,8.97
10/25/03 1:15 AM,31.88,-49.80,0.00,0.00,248.84,-345.49,-16.18,-16.90,16.40,0.00,0.00,4.83,4.96,8.38,8.91
10/25/03 1:30 AM,37.05,-48.39,0.00,0.00,249.11,-345.18,-15.68,-16.39,16.44,0.00,0.00,4.88,5.00,8.32,8.85
10/25/03 1:45 AM,41.97,-46.81,0.00,0.00,249.35,-344.89,-15.23,-15.89,16.45,0.00,0.00,4.92,5.04,8.26,8.78
10/25/03 2:00 AM,46.62,-45.08,0.00,0.00,249.59,-344.59,-14.78,-15.40,16.43,0.00,0.00,4.96,5.08,8.20,8.72
10/25/03 2:15 AM,51.02,-43.21,0.00,0.00,248.70,-344.30,-14.96,-15.52,16.38,0.00,0.00,4.86,4.98,8.14,8.66
10/25/03 2:30 AM,55.18,-41.22,0.00,0.00,247.85,-344.01,-15.10,-15.69,16.31,0.00,0.00,4.77,4.87,8.08,8.60
10/25/03 2:45 AM,59.13,-39.14,0.00,0.00,247.15,-343.73,-15.29,-15.81,16.26,0.00,0.00,4.67,4.77,8.02,8.54
10/25/03 3:00 AM,62.88,-36.96,0.00,0.00,246.55,-343.44,-15.42,-15.92,16.24,0.00,0.00,4.58,4.67,7.96,8.48
10/25/03 3:15 AM,66.46,-34.72,0.00,0.00,246.11,-343.14,-15.51,-15.91,16.23,0.00,0.00,4.50,4.60,7.90,8.42
10/25/03 3:30 AM,69.89,-32.41,0.00,0.00,245.70,-342.85,-15.56,-15.89,16.24,0.00,0.00,4.43,4.53,7.84,8.36
10/25/03 3:45 AM,73.17,-30.05,0.00,0.00,245.25,-342.55,-15.65,-15.88,16.25,0.00,0.00,4.35,4.46,7.78,8.30
10/25/03 4:00 AM,76.34,-27.65,0.00,0.00,244.84,-342.26,-15.69,-15.86,16.26,0.00,0.00,4.28,4.39,7.72,8.24
10/25/03 4:15 AM,79.41,-25.22,0.00,0.00,244.41,-341.96,-15.73,-15.88,16.28,0.00,0.00,4.21,4.31,7.66,8.18
10/25/03 4:30 AM,82.40,-22.77,0.00,0.00,243.94,-341.67,-15.82,-15.90,16.29,0.00,0.00,4.13,4.23,7.60,8.12
10/25/03 4:45 AM,85.31,-20.30,0.00,0.00,243.53,-341.37,-15.86,-15.88,16.31,0.00,0.00,4.06,4.16,7.54,8.06
10/25/03 5:00 AM,88.17,-17.81,0.00,0.00,243.10,-341.08,-15.90,-15.90,16.33,0.00,0.00,3.99,4.08,7.48,8.00
10/25/03 5:15 AM,90.99,-15.33,0.00,0.00,242.98,-340.78,-15.76,-15.67,16.35,0.00,0.00,3.96,4.06,7.42,7.94
10/25/03 5:30 AM,93.77,-12.84,0.00,0.00,242.97,-340.49,-15.67,-15.45,16.37,0.00,0.00,3.92,4.04,7.36,7.88
10/25/03 5:45 AM,96.53,-10.36,0.00,0.00,243.03,-340.19,-15.53,-15.22,16.38,0.00,0.00,3.89,4.02,7.30,7.82
10/25/03 6:00 AM,99.29,-7.89,0.00,0.00,243.16,-339.90,-15.39,-15.00,16.37,0.00,0.00,3.86,4.00,7.24,7.76
10/25/03 6:15 AM,102.04,-5.43,0.00,0.00,243.78,-339.61,-15.26,-14.82,16.36,0.00,0.00,3.83,3.97,7.18,7.70
10/25/03 6:30 AM,104.81,-2.96,0.00,0.00,244.93,-339.32,-15.08,-14.65,16.33,0.00,0.00,3.81,3.94,7.12,7.64
10/25/03 6:45 AM,107.60,-0.20,0.00,0.00,246.21,-339.03,-14.95,-14.44,16.28,0.00,0.00,3.78,3.92,7.06,7.58
10/25/03 7:00 AM,110.41,1.97,0.00,0.00,247.80,-338.75,-14.78,-14.27,16.20,0.00,0.00,3.76,3.89,7.00,7.52
10/25/03 7:15 AM,113.27,4.16,0.00,0.00,250.82,-338.48,-14.62,-14.07,16.10,0.00,0.00,3.74,3.87,6.95,7.46
10/25/03 7:30 AM,116.17,6.36,0.00,0.00,255.00,-338.21,-14.46,-13.84,15.97,0.00,0.00,3.72,3.86,6.89,7.40
10/25/03 7:45 AM,119.13,8.53,0.00,0.00,259.42,-337.95,-14.30,-13.65,15.80,0.00,0.00,3.70,3.84,6.84,7.34
10/25/03 8:00 AM,122.15,10.65,0.00,0.00,264.53,-337.70,-14.16,-13.44,15.56,0.00,0.00,3.68,3.83,6.79,7.28
10/25/03 8:15 AM,125.24,12.70,15.75,9.15,254.79,-337.46,-13.63,-12.84,15.25,0.00,0.00,3.75,3.92,6.75,7.22
10/25/03 8:30 AM,128.41,14.68,31.50,20.43,247.93,-337.24,-13.16,-12.29,14.89,0.00,0.00,3.81,4.00,6.70,7.17
10/25/03 8:45 AM,131.67,16.57,47.25,33.56,244.24,-337.02,-12.64,-11.70,14.55,0.00,0.00,3.88,4.09,6.66,7.11
10/25/03 9:00 AM,135.01,18.37,63.00,46.83,243.15,-336.82,-12.18,-11.16,14.16,0.00,0.00,3.94,4.17,6.62,7.06
10/25/03 9:15 AM,138.45,20.07,102.75,77.10,245.50,-336.64,-10.12,-9.08,13.64,0.00,0.00,4.33,4.59,6.59,7.01
10/25/03 9:30 AM,141.99,21.66,142.50,107.74,247.88,-336.49,-8.13,-7.12,12.94,0.00,0.00,4.73,5.00,6.58,6.95
10/25/03 9:45 AM,145.62,23.12,182.25,138.63,250.27,-336.44,-6.34,-5.22,11.69,0.00,0.00,5.12,5.42,6.59,6.91
10/25/03 10:00 AM,149.35,24.45,222.00,169.71,252.65,-336.49,-4.68,-3.46,9.90,0.00,0.00,5.51,5.83,6.62,6.86
10/25/03 10:15 AM,153.18,25.64,263.50,202.24,255.94,-336.62,-1.99,-1.79,7.66,0.00,0.00,6.16,6.23,6.67,6.83
10/25/03 10:30 AM,157.09,26.68,305.00,234.85,259.30,-336.85,0.62,-0.13,5.03,0.00,0.00,6.81,6.64,6.73,6.80
10/25/03 10:45 AM,161.09,27.57,346.50,267.49,262.62,-337.18,3.11,1.45,2.02,0.00,0.00,7.45,7.04,6.82,6.78
10/25/03 11:00 AM,165.16,28.28,388.00,300.12,266.01,-337.60,5.57,2.99,-1.31,0.00,0.00,8.10,7.44,6.93,6.77
10/25/03 11:15 AM,169.28,28.83,415.50,321.86,268.93,-338.12,8.43,2.91,-4.92,0.00,0.00,8.84,7.52,7.06,6.78
10/25/03 11:30 AM,173.45,29.20,443.00,343.49,271.88,-338.73,11.31,2.74,-8.75,0.00,0.00,9.58,7.60,7.20,6.80
10/25/03 11:45 AM,177.65,29.39,470.50,364.98,274.82,-339.40,14.27,2.45,-12.55,0.00,0.00,10.32,7.67,7.35,6.83
10/25/03 12:00 PM,181.86,29.40,498.00,386.32,277.81,-340.14,17.35,2.14,-16.30,0.00,0.00,11.06,7.75,7.51,6.87
10/25/03 12:15 PM,186.06,29.22,505.50,391.97,280.47,-340.93,19.72,2.92,-19.99,0.00,0.00,11.56,8.03,7.69,6.93
10/25/03 12:30 PM,190.23,28.86,513.00,397.42,283.18,-341.79,22.39,3.72,-23.62,0.00,0.00,12.07,8.31,7.87,7.01
10/25/03 12:45 PM,194.36,28.33,520.50,402.66,285.85,-342.66,25.38,4.56,-26.94,0.00,0.00,12.57,8.58,8.05,7.10
10/25/03 1:00 PM,198.43,27.63,528.00,407.67,288.56,-343.56,28.70,5.57,-29.97,0.00,0.00,13.07,8.86,8.24,7.20
10/25/03 1:15 PM,202.43,26.76,521.25,400.24,289.92,-344.48,28.78,4.51,-32.73,0.00,0.00,13.27,8.89,8.43,7.31
10/25/03 1:30 PM,206.36,25.73,514.50,386.81,292.07,-345.42,28.82,3.41,-35.28,0.00,0.00,13.47,8.92,8.62,7.43
10/25/03 1:45 PM,210.19,24.55,507.75,367.74,295.25,-346.33,28.84,2.27,-37.33,0.00,0.00,13.66,8.94,8.79,7.56
10/25/03 2:00 PM,213.93,23.23,501.00,345.71,299.12,-347.21,28.97,1.24,-38.81,0.00,0.00,13.86,8.97,8.96,7.70
10/25/03 2:15 PM,217.57,21.77,488.75,316.35,303.89,-348.03,29.33,0.13,-39.72,0.00,0.00,14.09,8.98,9.12,7.84
10/25/03 2:30 PM,221.11,20.20,476.50,287.63,310.09,-348.80,29.81,-0.90,-40.10,0.00,0.00,14.33,8.99,9.26,7.99
10/25/03 2:45 PM,224.55,18.51,464.25,252.76,316.60,-349.50,30.32,-1.91,-39.91,0.00,0.00,14.56,8.99,9.39,8.13
10/25/03 3:00 PM,227.90,16.71,452.00,215.71,323.98,-350.13,30.91,-2.77,-39.27,0.00,0.00,14.79,9.00,9.50,8.28
10/25/03 3:15 PM,231.16,14.82,419.75,197.87,323.00,-350.69,29.29,-4.15,-38.15,0.00,0.00,14.62,8.92,9.59,8.43
10/25/03 3:30 PM,234.33,12.85,387.50,179.70,321.98,-351.16,27.77,-5.49,-36.61,0.00,0.00,14.45,8.83,9.68,8.57
10/25/03 3:45 PM,237.43,10.80,355.25,161.01,321.00,-351.58,26.32,-6.67,-34.83,0.00,0.00,14.28,8.75,9.75,8.70
10/25/03 4:00 PM,240.45,8.69,323.00,141.46,320.02,-351.95,24.93,-7.77,-32.88,0.00,0.00,14.11,8.67,9.81,8.83
10/25/03 4:15 PM,243.41,6.52,284.50,147.69,307.04,-352.26,23.36,-8.28,-30.79,0.00,0.00,13.98,8.64,9.86,8.95
10/25/03 4:30 PM,246.31,4.32,246.00,89.05,297.63,-352.51,21.87,-8.68,-28.55,0.00,0.00,13.84,8.61,9.91,9.07
10/25/03 4:45 PM,249.17,2.12,207.50,0.00,292.08,-352.74,20.50,-8.98,-26.44,0.00,0.00,13.71,8.59,9.92,9.17
10/25/03 5:00 PM,251.98,0.04,169.00,0.00,289.71,-352.79,19.39,-9.08,-23.45,0.00,0.00,13.58,8.56,9.88,9.27
10/25/03 5:15 PM,254.77,-2.79,133.25,113.26,289.68,-352.59,17.19,-6.01,-19.10,0.00,0.00,13.30,8.94,9.84,9.36
10/25/03 5:30 PM,257.53,-5.26,97.50,82.87,289.65,-352.38,15.26,-3.20,-15.09,0.00,0.00,13.02,9.32,9.86,9.43
10/25/03 5:45 PM,260.28,-7.73,61.75,52.49,289.65,-352.50,13.34,-0.97,-13.59,0.00,0.00,12.75,9.70,9.87,9.48
10/25/03 6:00 PM,263.02,-10.20,26.00,22.10,289.61,-352.54,11.64,1.23,-12.13,0.00,0.00,12.47,10.08,9.86,9.53
10/25/03 6:15 PM,265.78,-12.68,19.50,16.57,286.13,-352.51,8.71,-0.67,-10.35,0.00,0.00,11.81,9.75,9.84,9.58
10/25/03 6:30 PM,268.55,-15.18,13.00,11.05,282.72,-352.40,5.85,-2.38,-8.27,0.00,0.00,11.15,9.43,9.81,9.62
10/25/03 6:45 PM,271.36,-17.67,6.50,5.52,279.30,-352.27,3.02,-4.08,-6.19,0.00,0.00,10.49,9.10,9.78,9.65
10/25/03 7:00 PM,274.20,-20.16,0.00,0.00,275.95,-352.10,0.22,-5.66,-4.15,0.00,0.00,9.83,8.78,9.74,9.67
10/25/03 7:15 PM,277.10,-22.64,0.00,0.00,273.52,-351.90,-1.61,-6.95,-2.17,0.00,0.00,9.38,8.50,9.69,9.69
10/25/03 7:30 PM,280.07,-25.10,0.00,0.00,271.11,-351.67,-3.42,-8.18,-0.24,0.00,0.00,8.93,8.22,9.65,9.69
10/25/03 7:45 PM,283.13,-27.54,0.00,0.00,268.77,-351.43,-5.18,-9.32,1.51,0.00,0.00,8.49,7.95,9.60,9.70
10/25/03 8:00 PM,286.28,-29.95,0.00,0.00,266.39,-351.18,-6.97,-10.49,3.10,0.00,0.00,8.04,7.67,9.55,9.69
10/25/03 8:15 PM,289.54,-32.32,0.00,0.00,265.31,-350.93,-7.68,-10.80,4.54,0.00,0.00,7.83,7.55,9.49,9.68
10/25/03 8:30 PM,292.94,-34.64,0.00,0.00,264.20,-350.66,-8.43,-11.11,5.86,0.00,0.00,7.61,7.43,9.44,9.66
10/25/03 8:45 PM,296.50,-36.91,0.00,0.00,263.13,-350.39,-9.13,-11.41,7.01,0.00,0.00,7.40,7.31,9.38,9.64
10/25/03 9:00 PM,300.23,-39.10,0.00,0.00,262.07,-350.13,-9.83,-11.70,8.02,0.00,0.00,7.19,7.19,9.33,9.61
10/25/03 9:15 PM,304.15,-41.21,0.00,0.00,261.34,-349.86,-10.17,-11.89,8.91,0.00,0.00,7.06,7.09,9.28,9.58
10/25/03 9:30 PM,308.29,-43.22,0.00,0.00,260.59,-349.59,-10.50,-12.12,9.69,0.00,0.00,6.93,6.98,9.22,9.55
10/25/03 9:45 PM,312.66,-45.11,0.00,0.00,259.87,-349.32,-10.84,-12.31,10.38,0.00,0.00,6.80,6.88,9.17,9.52
10/25/03 10:00 PM,317.28,-46.88,0.00,0.00,259.15,-349.05,-11.18,-12.49,10.97,0.00,0.00,6.67,6.78,9.11,9.48
10/25/03 10:15 PM,322.17,-48.49,0.00,0.00,258.54,-348.77,-11.38,-12.66,11.49,0.00,0.00,6.57,6.68,9.06,9.44
10/25/03 10:30 PM,327.33,-49.93,0.00,0.00,257.89,-348.50,-11.62,-12.84,11.95,0.00,0.00,6.46,6.58,9.00,9.39
10/25/03 10:45 PM,332.76,-51.17,0.00,0.00,257.31,-348.23,-11.82,-12.96,12.35,0.00,0.00,6.36,6.49,8.95,9.35
10/25/03 11:00 PM,338.43,-52.20,0.00,0.00,256.70,-347.96,-12.02,-13.13,12.71,0.00,0.00,6.26,6.39,8.89,9.30
10/25/03 11:15 PM,344.32,-53.00,0.00,0.00,256.28,-347.68,-12.09,-13.15,13.02,0.00,0.00,6.19,6.32,8.83,9.26
10/25/03 11:30 PM,350.38,-53.55,0.00,0.00,255.89,-347.41,-12.11,-13.18,13.30,0.00,0.00,6.13,6.25,8.78,9.21
10/25/03 11:45 PM,356.56,-53.84,0.00,0.00,255.46,-347.13,-12.17,-13.20,13.53,0.00,0.00,6.06,6.18,8.72,9.16
10/26/03 12:00 AM,2.77,-53.86,0.00,0.00,255.08,-346.86,-12.19,-13.22,13.74,0.00,0.00,6.00,6.11,8.67,9.11
10/26/03 12:15 AM,8.95,-53.61,0.00,0.00,254.84,-346.58,-12.12,-13.11,13.92,0.00,0.00,5.96,6.07,8.61,9.06
10/26/03 12:30 AM,15.03,-53.09,0.00,0.00,254.62,-346.31,-12.05,-12.94,14.07,0.00,0.00,5.92,6.04,8.56,9.01
10/26/03 12:45 AM,20.95,-52.33,0.00,0.00,254.41,-346.04,-11.94,-12.83,14.19,0.00,0.00,5.89,6.00,8.50,8.96
10/26/03 1:00 AM,26.65,-51.33,0.00,0.00,254.20,-345.77,-11.87,-12.67,14.29,0.00,0.00,5.85,5.97,8.45,8.90
10/26/03 1:15 AM,32.11,-50.11,0.00,0.00,253.93,-345.50,-11.80,-12.60,14.37,0.00,0.00,5.81,5.92,8.39,8.85
10/26/03 1:30 AM,37.31,-48.70,0.00,0.00,253.63,-345.23,-11.78,-12.54,14.43,0.00,0.00,5.76,5.87,8.34,8.80
10/26/03 1:45 AM,42.23,-47.11,0.00,0.00,253.39,-344.96,-11.71,-12.43,14.48,0.00,0.00,5.72,5.83,8.28,8.74
10/26/03 2:00 AM,46.89,-45.36,0.00,0.00,253.12,-344.69,-11.65,-12.37,14.52,0.00,0.00,5.68,5.78,8.23,8.69
10/26/03 2:15 AM,51.30,-43.49,0.00,0.00,252.82,-344.43,-11.63,-12.31,14.55,0.00,0.00,5.63,5.73,8.17,8.64
10/26/03 2:30 AM,55.47,-41.49,0.00,0.00,252.52,-344.16,-11.61,-12.25,14.57,0.00,0.00,5.58,5.68,8.12,8.58
10/26/03 2:45 AM,59.42,-39.40,0.00,0.00,252.26,-343.89,-11.55,-12.19,14.58,0.00,0.00,5.54,5.63,8.06,8.53
10/26/03 3:00 AM,63.17,-37.22,0.00,0.00,251.96,-343.63,-11.53,-12.13,14.60,0.00,0.00,5.49,5.58,8.01,8.48
10/26/03 3:15 AM,66.75,-34.97,0.00,0.00,251.78,-343.36,-11.42,-11.98,14.61,0.00,0.00,5.46,5.55,7.96,8.42
10/26/03 3:30 AM,70.17,-32.66,0.00,0.00,251.60,-343.10,-11.31,-11.83,14.61,0.00,0.00,5.43,5.52,7.90,8.37
10/26/03 3:45 AM,73.46,-30.29,0.00,0.00,251.48,-342.84,-11.16,-11.64,14.61,0.00,0.00,5.41,5.50,7.85,8.31
10/26/03 4:00 AM,76.62,-27.89,0.00,0.00,251.30,-342.57,-11.05,-11.50,14.61,0.00,0.00,5.38,5.47,7.79,8.26
10/26/03 4:15 AM,79.69,-25.46,0.00,0.00,250.82,-342.31,-11.17,-11.58,14.59,0.00,0.00,5.30,5.39,7.74,8.21
10/26/03 4:30 AM,82.67,-23.00,0.00,0.00,250.37,-342.05,-11.29,-11.61,14.57,0.00,0.00,5.22,5.32,7.69,8.15
10/26/03 4:45 AM,85.58,-20.53,0.00,0.00,249.93,-341.79,-11.36,-11.69,14.56,0.00,0.00,5.15,5.24,7.63,8.10
10/26/03 5:00 AM,88.44,-18.05,0.00,0.00,249.48,-341.53,-11.48,-11.73,14.56,0.00,0.00,5.07,5.17,7.58,8.04
10/26/03 5:15 AM,91.25,-15.56,0.00,0.00,249.26,-341.27,-11.42,-11.58,14.56,0.00,0.00,5.03,5.14,7.53,7.99
10/26/03 5:30 AM,94.03,-13.07,0.00,0.00,249.05,-341.00,-11.35,-11.44,14.57,0.00,0.00,4.99,5.11,7.47,7.94
10/26/03 5:45 AM,96.79,-10.59,0.00,0.00,248.90,-340.74,-11.25,-11.25,14.58,0.00,0.00,4.96,5.09,7.42,7.88
10/26/03 6:00 AM,99.54,-8.13,0.00,0.00,248.69,-340.48,-11.18,-11.11,14.58,0.00,0.00,4.92,5.06,7.36,7.83
10/26/03 6:15 AM,102.29,-5.67,0.00,0.00,248.60,-340.22,-10.90,-10.84,14.57,0.00,0.00,4.91,5.04,7.31,7.77
10/26/03 6:30 AM,105.06,-3.21,0.00,0.00,248.54,-339.96,-10.63,-10.54,14.56,0.00,0.00,4.90,5.03,7.26,7.72
10/26/03 6:45 AM,107.84,-0.57,0.00,0.00,248.46,-339.70,-10.38,-10.30,14.54,0.00,0.00,4.89,5.01,7.20,7.67
10/26/03 7:00 AM,110.65,1.74,0.00,0.00,248.40,-339.45,-10.14,-10.04,14.50,0.00,0.00,4.88,5.00,7.15,7.61
10/26/03 7:15 AM,113.50,3.92,0.00,0.00,248.52,-339.19,-9.88,-9.75,14.46,0.00,0.00,4.90,5.02,7.10,7.56
10/26/03 7:30 AM,116.40,6.11,0.00,0.00,248.64,-338.94,-9.62,-9.46,14.41,0.00,0.00,4.92,5.04,7.05,7.51
10/26/03 7:45 AM,119.36,8.27,0.00,0.00,248.76,-338.69,-9.37,-9.19,14.35,0.00,0.00,4.94,5.06,7.00,7.45
10/26/03 8:00 AM,122.37,10.38,0.00,0.00,248.87,-338.44,-9.12,-8.92,14.28,0.00,0.00,4.96,5.08,6.95,7.40
10/26/03 8:15 AM,125.46,12.43,16.75,11.05,252.17,-338.20,-8.38,-8.08,14.20,0.00,0.00,5.06,5.20,6.90,7.35
10/26/03 8:30 AM,128.62,14.40,33.50,20.78,260.79,-337.96,-7.66,-7.26,14.12,0.00,0.00,5.16,5.32,6.86,7.29
10/26/03 8:45 AM,131.87,16.29,50.25,23.92,274.79,-337.76,-6.99,-6.49,13.78,0.00,0.00,5.26,5.44,6.82,7.24
10/26/03 9:00 AM,135.21,18.09,67.00,18.04,294.20,-337.61,-6.39,-5.79,13.10,0.00,0.00,5.36,5.56,6.80,7.19
10/26/03 9:15 AM,138.64,19.78,106.50,28.79,296.34,-337.51,-4.99,-4.31,12.16,0.00,0.00,5.66,5.87,6.79,7.14
10/26/03 9:30 AM,142.17,21.36,146.00,39.60,298.47,-337.44,-3.67,-2.80,11.05,0.00,0.00,5.95,6.19,6.79,7.10
10/26/03 9:45 AM,145.79,22.81,185.50,50.46,300.63,-337.42,-2.34,-1.34,9.80,0.00,0.00,6.25,6.50,6.79,7.06
10/26/03 10:00 AM,149.51,24.14,225.00,61.35,302.75,-337.43,-1.08,0.10,8.43,0.00,0.00,6.54,6.81,6.80,7.02
10/26/03 10:15 AM,153.32,25.32,274.75,129.30,289.47,-337.48,1.53,2.66,6.96,0.00,0.00,7.15,7.35,6.82,6.99
10/26/03 10:30 AM,157.22,26.36,324.50,201.67,280.16,-337.57,4.16,5.27,5.40,0.00,0.00,7.77,7.89,6.87,6.96
10/26/03 10:45 AM,161.20,27.24,374.25,266.67,275.24,-337.81,6.60,7.81,3.03,0.00,0.00,8.38,8.43,6.95,6.94
10/26/03 11:00 AM,165.26,27.95,424.00,325.44,274.09,-338.23,8.89,10.28,-0.28,0.00,0.00,8.99,8.97,7.07,6.93
10/26/03 11:15 AM,169.36,28.49,446.50,344.87,277.68,-338.80,11.86,11.91,-4.37,0.00,0.00,9.76,9.35,7.22,6.93
10/26/03 11:30 AM,173.52,28.86,469.00,362.48,281.39,-339.53,14.87,13.59,-9.07,0.00,0.00,10.54,9.74,7.39,6.95
10/26/03 11:45 AM,177.69,29.05,491.50,380.72,285.25,-340.32,17.92,15.30,-13.69,0.00,0.00,11.31,10.12,7.56,6.98
10/26/03 12:00 PM,181.88,29.05,514.00,398.39,289.25,-341.17,21.12,17.11,-18.10,0.00,0.00,12.08,10.50,7.75,7.03
10/26/03 12:15 PM,186.06,28.88,514.75,384.39,295.00,-342.07,22.92,17.07,-22.34,0.00,0.00,12.65,10.65,7.94,7.10
10/26/03 12:30 PM,190.21,28.52,515.50,338.72,307.06,-343.03,24.66,16.90,-26.43,0.00,0.00,13.22,10.79,8.13,7.18
10/26/03 12:45 PM,194.32,27.99,516.25,256.64,325.66,-343.97,26.43,16.83,-29.83,0.00,0.00,13.79,10.94,8.30,7.28
10/26/03 1:00 PM,198.38,27.29,517.00,141.65,350.90,-344.80,28.29,16.79,-32.13,0.00,0.00,14.36,11.08,8.44,7.39
10/26/03 1:15 PM,202.36,26.42,515.50,141.06,352.34,-345.47,28.92,16.36,-32.92,0.00,0.00,14.63,11.13,8.53,7.51
10/26/03 1:30 PM,206.27,25.39,514.00,140.43,353.79,-345.89,29.78,16.21,-31.90,0.00,0.00,14.90,11.18,8.61,7.63
10/26/03 1:45 PM,210.09,24.22,512.50,139.75,355.19,-346.32,30.59,16.05,-30.79,0.00,0.00,15.16,11.23,8.70,7.75
10/26/03 2:00 PM,213.81,22.90,511.00,139.02,356.64,-346.74,31.45,15.89,-29.83,0.00,0.00,15.43,11.28,8.79,7.86
10/26/03 2:15 PM,217.44,21.45,492.50,148.28,356.05,-347.18,33.08,17.20,-29.03,0.00,0.00,15.78,11.52,8.88,7.97
10/26/03 2:30 PM,220.97,19.88,474.00,155.86,355.48,-347.62,34.83,18.53,-28.38,0.00,0.00,16.13,11.75,8.97,8.08
10/26/03 2:45 PM,224.40,18.19,455.50,161.81,355.02,-348.10,36.57,19.94,-28.02,0.00,0.00,16.48,11.99,9.08,8.19
10/26/03 3:00 PM,227.75,16.40,437.00,162.97,354.59,-348.60,38.35,21.31,-27.91,0.00,0.00,16.83,12.22,9.18,8.29
10/26/03 3:15 PM,231.00,14.52,389.50,153.17,350.33,-349.12,35.29,19.74,-27.99,0.00,0.00,16.54,12.18,9.29,8.39
10/26/03 3:30 PM,234.16,12.55,342.00,142.97,345.34,-349.65,32.52,18.32,-28.14,0.00,0.00,16.25,12.14,9.39,8.50
10/26/03 3:45 PM,237.25,10.51,294.50,126.70,341.42,-350.14,30.04,17.05,-27.96,0.00,0.00,15.97,12.10,9.47,8.60
10/26/03 4:00 PM,240.27,8.40,247.00,107.54,337.57,-350.57,27.79,15.97,-27.41,0.00,0.00,15.68,12.06,9.55,8.70
10/26/03 4:15 PM,243.22,6.24,216.75,100.27,330.27,-350.93,26.17,16.29,-26.48,0.00,0.00,15.44,12.19,9.61,8.81
10/26/03 4:30 PM,246.12,4.04,186.50,84.15,323.26,-351.23,24.71,16.63,-25.17,0.00,0.00,15.21,12.31,9.66,8.90
10/26/03 4:45 PM,248.97,1.86,156.25,0.00,317.79,-351.49,23.29,17.10,-23.71,0.00,0.00,14.97,12.44,9.70,9.00
10/26/03 5:00 PM,251.78,-0.39,126.00,97.05,313.19,-351.68,22.00,17.60,-22.01,0.00,0.00,14.74,12.56,9.69,9.08
10/26/03 5:15 PM,254.56,-3.08,102.25,82.48,307.26,-351.63,20.09,15.93,-18.97,0.00,0.00,14.31,12.31,9.73,9.17
10/26/03 5:30 PM,257.32,-5.54,78.50,65.16,302.60,-351.84,17.94,14.10,-17.70,0.00,0.00,13.87,12.07,9.76,9.24
10/26/03 5:45 PM,260.07,-8.00,54.75,46.29,298.73,-351.99,15.92,12.31,-16.43,0.00,0.00,13.44,11.82,9.78,9.30
10/26/03 6:00 PM,262.81,-10.47,31.00,26.35,295.92,-352.07,13.99,10.70,-14.89,0.00,0.00,13.01,11.58,9.78,9.36
10/26/03 6:15 PM,265.56,-12.95,23.25,19.76,292.62,-352.08,11.39,8.65,-13.06,0.00,0.00,12.41,11.25,9.77,9.42
10/26/03 6:30 PM,268.33,-15.44,15.50,13.17,289.36,-352.03,8.90,6.66,-10.99,0.00,0.00,11.82,10.91,9.75,9.47
10/26/03 6:45 PM,271.13,-17.94,7.75,6.59,286.12,-351.94,6.39,4.80,-8.93,0.00,0.00,11.22,10.58,9.73,9.51
10/26/03 7:00 PM,273.98,-20.43,0.00,0.00,282.94,-351.82,3.95,3.01,-6.89,0.00,0.00,10.63,10.25,9.69,9.54
10/26/03 7:15 PM,276.88,-22.91,0.00,0.00,280.82,-351.67,2.47,1.68,-4.89,0.00,0.00,10.26,9.99,9.66,9.56
10/26/03 7:30 PM,279.84,-25.37,0.00,0.00,278.75,-351.48,1.06,0.41,-2.93,0.00,0.00,9.90,9.73,9.62,9.58
10/26/03 7:45 PM,282.89,-27.81,0.00,0.00,276.69,-351.29,-0.39,-0.78,-1.15,0.00,0.00,9.53,9.48,9.58,9.59
10/26/03 8:00 PM,286.04,-30.23,0.00,0.00,274.64,-351.09,-1.78,-1.99,0.44,0.00,0.00,9.17,9.22,9.54,9.60
10/26/03 8:15 PM,289.31,-32.60,0.00,0.00,273.20,-350.89,-2.61,-2.96,1.87,0.00,0.00,8.94,9.00,9.49,9.60
10/26/03 8:30 PM,292.71,-34.93,0.00,0.00,271.79,-350.67,-3.42,-3.85,3.17,0.00,0.00,8.71,8.79,9.45,9.59
10/26/03 8:45 PM,296.26,-37.19,0.00,0.00,270.39,-350.46,-4.19,-4.78,4.33,0.00,0.00,8.49,8.57,9.41,9.58
