Input of meteorological data (use missing data code of -999 for shortwave solar radiation to calculate if there are no data),,,,,,,,,,,Input of water temperature measurements for comparison with predicted response temperature (optional),,
year,month,day,hour,minute,air temperature (deg C),dewpoint temperature (deg C),wind speed (m/s),cloud cover (fraction),shortwave solar radiation before shade and reflection (W/m^2),,station (optional),date+time,observed water temperature (deg C)
2003,10,21,8,30,13.26,13.12,0.44,1.00,2.50,,,,
2003,10,21,8,45,13.19,13.08,0.22,1.00,3.75,,,,
2003,10,21,9,0,13.11,13.03,0.00,1.00,5.00,,,,
2003,10,21,9,15,13.16,13.09,0.00,1.00,16.00,,,,
2003,10,21,9,30,13.22,13.14,0.00,1.00,27.00,,,,
2003,10,21,9,45,13.27,13.20,0.00,1.00,38.00,,,,
2003,10,21,10,0,13.32,13.25,0.00,1.00,49.00,,,,
2003,10,21,10,15,13.44,13.36,0.11,1.00,64.25,,,,
2003,10,21,10,30,13.56,13.46,0.23,1.00,79.50,,,,
2003,10,21,10,45,13.67,13.57,0.34,1.00,94.75,,,,
2003,10,21,11,0,13.79,13.67,0.45,1.00,110.00,,,,
2003,10,21,11,15,13.96,13.79,0.45,1.00,120.50,,,,
2003,10,21,11,30,14.13,13.91,0.45,1.00,131.00,,,,
2003,10,21,11,45,14.29,14.02,0.45,1.00,141.50,,,,
2003,10,21,12,0,14.46,14.14,0.45,1.00,152.00,,,,
2003,10,21,12,15,14.65,14.19,0.45,1.00,166.75,,,,
2003,10,21,12,30,14.84,14.24,0.45,1.00,181.50,,,,
2003,10,21,12,45,15.02,14.28,0.45,1.00,196.25,,,,
2003,10,21,13,0,15.21,14.33,0.45,1.00,211.00,,,,
2003,10,21,13,15,15.40,14.53,0.45,1.00,199.25,,,,
2003,10,21,13,30,15.59,14.74,0.45,1.00,187.50,,,,
2003,10,21,13,45,15.78,14.94,0.45,1.00,175.75,,,,
2003,10,21,14,0,15.97,15.14,0.45,1.00,164.00,,,,
2003,10,21,14,15,16.03,15.12,0.45,1.00,172.75,,,,
2003,10,21,14,30,16.08,15.10,0.45,1.00,181.50,,,,
2003,10,21,14,45,16.14,15.08,0.45,1.00,190.25,,,,
2003,10,21,15,0,16.19,15.06,0.45,1.00,199.00,,,,
2003,10,21,15,15,16.39,15.19,0.56,1.00,235.75,,,,
2003,10,21,15,30,16.60,15.31,0.67,1.00,272.50,,,,
2003,10,21,15,45,16.80,15.44,0.78,1.00,309.25,,,,
2003,10,21,16,0,17.00,15.56,0.89,1.00,346.00,,,,
2003,10,21,16,15,16.99,15.50,0.78,1.00,290.00,,,,
2003,10,21,16,30,16.98,15.43,0.67,1.00,234.00,,,,
2003,10,21,16,45,16.97,15.37,0.56,1.00,178.00,,,,
2003,10,21,17,0,16.96,15.31,0.45,1.00,122.00,,,,
2003,10,21,17,15,16.84,15.41,0.34,1.00,101.50,,,,
2003,10,21,17,30,16.71,15.52,0.22,1.00,81.00,,,,
2003,10,21,17,45,16.59,15.62,0.11,1.00,60.50,,,,
2003,10,21,18,0,16.47,15.72,0.00,1.00,40.00,,,,
2003,10,21,18,15,16.09,15.43,0.11,1.00,30.00,,,,
2003,10,21,18,30,15.72,15.15,0.23,1.00,20.00,,,,
2003,10,21,18,45,15.34,14.86,0.34,1.00,10.00,,,,
2003,10,21,19,0,14.97,14.58,0.45,1.00,0.00,,,,
2003,10,21,19,15,14.78,14.48,0.34,1.00,0.00,,,,
2003,10,21,19,30,14.59,14.37,0.22,1.00,0.00,,,,
2003,10,21,19,45,14.41,14.27,0.11,1.00,0.00,,,,
2003,10,21,20,0,14.22,14.17,0.00,1.00,0.00,,,,
2003,10,21,20,15,14.10,14.08,0.00,1.00,0.00,,,,
2003,10,21,20,30,13.99,13.99,0.00,1.00,0.00,,,,
2003,10,21,20,45,13.87,13.90,0.00,1.00,0.00,,,,
2003,10,21,21,0,13.76,13.81,0.00,1.00,0.00,,,,
2003,10,21,21,15,13.64,13.68,0.00,1.00,0.00,,,,
2003,10,21,21,30,13.52,13.56,0.00,1.00,0.00,,,,
2003,10,21,21,45,13.40,13.43,0.00,1.00,0.00,,,,
2003,10,21,22,0,13.28,13.31,0.00,1.00,0.00,,,,
2003,10,21,22,15,13.20,13.22,0.00,0.84,0.00,,,,
2003,10,21,22,30,13.12,13.12,0.00,0.69,0.00,,,,
2003,10,21,22,45,13.04,13.03,0.00,0.53,0.00,,,,
2003,10,21,23,0,12.96,12.94,0.00,0.38,0.00,,,,
2003,10,21,23,15,12.87,12.85,0.00,0.38,0.00,,,,
2003,10,21,23,30,12.78,12.76,0.00,0.38,0.00,,,,
2003,10,21,23,45,12.69,12.67,0.00,0.38,0.00,,,,
2003,10,22,0,0,12.60,12.58,0.00,0.38,0.00,,,,
2003,10,22,0,15,12.54,12.52,0.00,0.32,0.00,,,,
2003,10,22,0,30,12.47,12.45,0.00,0.25,0.00,,,,
2003,10,22,0,45,12.41,12.39,0.00,0.19,0.00,,,,
2003,10,22,1,0,12.35,12.33,0.00,0.13,0.00,,,,
2003,10,22,1,15,12.29,12.29,0.00,0.13,0.00,,,,
2003,10,22,1,30,12.24,12.25,0.00,0.13,0.00,,,,
2003,10,22,1,45,12.18,12.21,0.00,0.13,0.00,,,,
2003,10,22,2,0,12.13,12.17,0.00,0.13,0.00,,,,
2003,10,22,2,15,12.11,12.15,0.00,0.10,0.00,,,,
2003,10,22,2,30,12.09,12.14,0.00,0.06,0.00,,,,
2003,10,22,2,45,12.08,12.12,0.00,0.03,0.00,,,,
2003,10,22,3,0,12.06,12.11,0.00,0.00,0.00,,,,
2003,10,22,3,15,12.08,12.15,0.11,0.00,0.00,,,,
2003,10,22,3,30,12.11,12.18,0.23,0.00,0.00,,,,
2003,10,22,3,45,12.13,12.22,0.34,0.00,0.00,,,,
2003,10,22,4,0,12.15,12.25,0.45,0.00,0.00,,,,
2003,10,22,4,15,12.29,12.39,0.56,0.00,0.00,,,,
2003,10,22,4,30,12.42,12.53,0.67,0.00,0.00,,,,
2003,10,22,4,45,12.56,12.67,0.78,0.00,0.00,,,,
2003,10,22,5,0,12.69,12.81,0.89,0.00,0.00,,,,
2003,10,22,5,15,12.70,12.79,0.78,0.00,0.00,,,,
2003,10,22,5,30,12.70,12.76,0.67,0.00,0.00,,,,
2003,10,22,5,45,12.71,12.74,0.56,0.00,0.00,,,,
2003,10,22,6,0,12.71,12.72,0.45,0.00,0.00,,,,
2003,10,22,6,15,12.71,12.71,0.45,0.00,0.00,,,,
2003,10,22,6,30,12.70,12.71,0.45,0.00,0.00,,,,
2003,10,22,6,45,12.70,12.70,0.45,0.00,0.00,,,,
2003,10,22,7,0,12.69,12.69,0.45,0.00,0.00,,,,
2003,10,22,7,15,12.75,12.75,0.56,0.00,0.00,,,,
2003,10,22,7,30,12.81,12.81,0.67,0.00,0.00,,,,
2003,10,22,7,45,12.86,12.86,0.78,0.00,0.00,,,,
2003,10,22,8,0,12.92,12.92,0.89,0.00,0.00,,,,
2003,10,22,8,15,12.97,12.97,0.78,0.00,8.75,,,,
2003,10,22,8,30,13.02,13.02,0.67,0.00,17.50,,,,
2003,10,22,8,45,13.06,13.06,0.56,0.00,26.25,,,,
2003,10,22,9,0,13.11,13.11,0.45,0.00,35.00,,,,
2003,10,22,9,15,13.58,13.39,0.34,0.00,46.00,,,,
2003,10,22,9,30,14.06,13.67,0.22,0.00,57.00,,,,
2003,10,22,9,45,14.53,13.94,0.11,0.00,68.00,,,,
2003,10,22,10,0,15.00,14.22,0.00,0.00,79.00,,,,
2003,10,22,10,15,15.56,14.42,0.67,0.03,94.75,,,,
2003,10,22,10,30,16.11,14.63,1.34,0.07,110.50,,,,
2003,10,22,10,45,16.67,14.83,2.01,0.10,126.25,,,,
2003,10,22,11,0,17.22,15.03,2.68,0.13,142.00,,,,
2003,10,22,11,15,17.53,14.68,2.79,0.35,159.75,,,,
2003,10,22,11,30,17.85,14.33,2.91,0.57,177.50,,,,
2003,10,22,11,45,18.16,13.99,3.02,0.78,195.25,,,,
2003,10,22,12,0,18.47,13.64,3.13,1.00,213.00,,,,
2003,10,22,12,15,18.58,13.70,3.13,1.00,206.75,,,,
2003,10,22,12,30,18.69,13.75,3.13,1.00,200.50,,,,
2003,10,22,12,45,18.79,13.81,3.13,1.00,194.25,,,,
2003,10,22,13,0,18.90,13.86,3.13,1.00,188.00,,,,
2003,10,22,13,15,18.83,13.73,3.24,1.00,170.75,,,,
2003,10,22,13,30,18.76,13.59,3.36,1.00,153.50,,,,
2003,10,22,13,45,18.70,13.46,3.47,1.00,136.25,,,,
2003,10,22,14,0,18.63,13.33,3.58,1.00,119.00,,,,
2003,10,22,14,15,18.60,13.20,3.58,0.84,119.00,,,,
2003,10,22,14,30,18.57,13.08,3.58,0.69,119.00,,,,
2003,10,22,14,45,18.54,12.95,3.58,0.53,119.00,,,,
2003,10,22,15,0,18.51,12.83,3.58,0.38,119.00,,,,
2003,10,22,15,15,18.54,12.95,3.58,0.54,112.25,,,,
2003,10,22,15,30,18.57,13.07,3.58,0.69,105.50,,,,
2003,10,22,15,45,18.60,13.19,3.58,0.85,98.75,,,,
2003,10,22,16,0,18.63,13.31,3.58,1.00,92.00,,,,
2003,10,22,16,15,18.52,13.63,3.80,1.00,70.00,,,,
2003,10,22,16,30,18.40,13.95,4.03,1.00,48.00,,,,
2003,10,22,16,45,18.29,14.26,4.25,1.00,26.00,,,,
2003,10,22,17,0,18.18,14.58,4.47,1.00,4.00,,,,
2003,10,22,17,15,17.64,14.71,4.13,1.00,3.25,,,,
2003,10,22,17,30,17.09,14.85,3.80,1.00,2.50,,,,
2003,10,22,17,45,16.55,14.98,3.46,1.00,1.75,,,,
2003,10,22,18,0,16.01,15.11,3.13,1.00,1.00,,,,
2003,10,22,18,15,15.69,14.94,2.91,1.00,0.75,,,,
2003,10,22,18,30,15.36,14.77,2.68,1.00,0.50,,,,
2003,10,22,18,45,15.04,14.61,2.46,1.00,0.25,,,,
2003,10,22,19,0,14.72,14.44,2.24,1.00,0.00,,,,
2003,10,22,19,15,14.35,14.00,1.90,1.00,0.00,,,,
2003,10,22,19,30,13.98,13.55,1.56,1.00,0.00,,,,
2003,10,22,19,45,13.61,13.11,1.23,1.00,0.00,,,,
2003,10,22,20,0,13.24,12.67,0.89,1.00,0.00,,,,
2003,10,22,20,15,12.89,12.40,1.00,0.75,0.00,,,,
2003,10,22,20,30,12.53,12.12,1.12,0.50,0.00,,,,
2003,10,22,20,45,12.18,11.85,1.23,0.25,0.00,,,,
2003,10,22,21,0,11.83,11.58,1.34,0.00,0.00,,,,
2003,10,22,21,15,11.58,11.34,1.45,0.25,0.00,,,,
2003,10,22,21,30,11.33,11.09,1.57,0.50,0.00,,,,
2003,10,22,21,45,11.08,10.85,1.68,0.75,0.00,,,,
2003,10,22,22,0,10.83,10.61,1.79,1.00,0.00,,,,
2003,10,22,22,15,10.62,10.35,1.68,1.00,0.00,,,,
2003,10,22,22,30,10.42,10.09,1.56,1.00,0.00,,,,
2003,10,22,22,45,10.21,9.84,1.45,1.00,0.00,,,,
2003,10,22,23,0,10.01,9.58,1.34,1.00,0.00,,,,
2003,10,22,23,15,9.92,9.57,1.45,1.00,0.00,,,,
2003,10,22,23,30,9.83,9.55,1.57,1.00,0.00,,,,
2003,10,22,23,45,9.74,9.54,1.68,1.00,0.00,,,,
2003,10,23,0,0,9.65,9.53,1.79,1.00,0.00,,,,
2003,10,23,0,15,9.59,9.49,1.79,1.00,0.00,,,,
2003,10,23,0,30,9.53,9.44,1.79,1.00,0.00,,,,
2003,10,23,0,45,9.48,9.40,1.79,1.00,0.00,,,,
2003,10,23,1,0,9.42,9.36,1.79,1.00,0.00,,,,
2003,10,23,1,15,9.38,9.30,1.79,1.00,0.00,,,,
2003,10,23,1,30,9.34,9.25,1.79,1.00,0.00,,,,
2003,10,23,1,45,9.30,9.19,1.79,1.00,0.00,,,,
2003,10,23,2,0,9.26,9.14,1.79,1.00,0.00,,,,
2003,10,23,2,15,9.18,9.03,1.68,1.00,0.00,,,,
2003,10,23,2,30,9.11,8.91,1.56,1.00,0.00,,,,
2003,10,23,2,45,9.03,8.80,1.45,1.00,0.00,,,,
2003,10,23,3,0,8.96,8.69,1.34,1.00,0.00,,,,
2003,10,23,3,15,8.69,8.46,1.23,1.00,0.00,,,,
2003,10,23,3,30,8.42,8.23,1.11,1.00,0.00,,,,
2003,10,23,3,45,8.15,8.01,1.00,1.00,0.00,,,,
2003,10,23,4,0,7.88,7.78,0.89,1.00,0.00,,,,
2003,10,23,4,15,7.69,7.59,1.00,0.84,0.00,,,,
2003,10,23,4,30,7.50,7.40,1.12,0.69,0.00,,,,
2003,10,23,4,45,7.32,7.22,1.23,0.53,0.00,,,,
2003,10,23,5,0,7.13,7.03,1.34,0.38,0.00,,,,
2003,10,23,5,15,7.21,7.02,1.45,0.28,0.00,,,,
2003,10,23,5,30,7.29,7.01,1.57,0.19,0.00,,,,
2003,10,23,5,45,7.36,7.01,1.68,0.09,0.00,,,,
2003,10,23,6,0,7.44,7.00,1.79,0.00,0.00,,,,
2003,10,23,6,15,7.58,7.19,1.79,0.25,0.00,,,,
2003,10,23,6,30,7.73,7.38,1.79,0.50,0.00,,,,
2003,10,23,6,45,7.87,7.56,1.79,0.75,0.00,,,,
2003,10,23,7,0,8.01,7.75,1.79,1.00,0.00,,,,
2003,10,23,7,15,8.12,7.85,1.90,0.84,0.00,,,,
2003,10,23,7,30,8.22,7.95,2.02,0.69,0.00,,,,
2003,10,23,7,45,8.33,8.04,2.13,0.53,0.00,,,,
2003,10,23,8,0,8.43,8.14,2.24,0.38,0.00,,,,
2003,10,23,8,15,8.46,8.15,2.35,0.38,2.75,,,,
2003,10,23,8,30,8.48,8.16,2.46,0.38,5.50,,,,
2003,10,23,8,45,8.51,8.16,2.57,0.38,8.25,,,,
2003,10,23,9,0,8.53,8.17,2.68,0.38,11.00,,,,
2003,10,23,9,15,8.65,8.26,2.46,0.38,23.00,,,,
2003,10,23,9,30,8.76,8.35,2.23,0.38,35.00,,,,
2003,10,23,9,45,8.88,8.44,2.01,0.38,47.00,,,,
2003,10,23,10,0,8.99,8.53,1.79,0.38,59.00,,,,
2003,10,23,10,15,9.21,8.57,1.79,0.32,90.00,,,,
2003,10,23,10,30,9.43,8.60,1.79,0.25,121.00,,,,
2003,10,23,10,45,9.64,8.64,1.79,0.19,152.00,,,,
2003,10,23,11,0,9.86,8.67,1.79,0.13,183.00,,,,
2003,10,23,11,15,10.12,8.59,1.79,0.35,190.75,,,,
2003,10,23,11,30,10.38,8.51,1.79,0.57,198.50,,,,
2003,10,23,11,45,10.64,8.44,1.79,0.78,206.25,,,,
2003,10,23,12,0,10.90,8.36,1.79,1.00,214.00,,,,
2003,10,23,12,15,11.11,8.25,1.79,1.00,245.25,,,,
2003,10,23,12,30,11.33,8.14,1.79,1.00,276.50,,,,
2003,10,23,12,45,11.54,8.03,1.79,1.00,307.75,,,,
2003,10,23,13,0,11.75,7.92,1.79,1.00,339.00,,,,
2003,10,23,13,15,12.01,7.96,1.68,1.00,351.75,,,,
2003,10,23,13,30,12.27,8.00,1.56,1.00,364.50,,,,
2003,10,23,13,45,12.52,8.04,1.45,1.00,377.25,,,,
2003,10,23,14,0,12.78,8.08,1.34,1.00,390.00,,,,
2003,10,23,14,15,12.91,8.00,1.23,0.94,391.00,,,,
2003,10,23,14,30,13.05,7.91,1.11,0.87,392.00,,,,
2003,10,23,14,45,13.18,7.83,1.00,0.81,393.00,,,,
2003,10,23,15,0,13.31,7.75,0.89,0.75,394.00,,,,
2003,10,23,15,15,13.31,7.77,0.89,0.75,368.50,,,,
2003,10,23,15,30,13.31,7.78,0.89,0.75,343.00,,,,
2003,10,23,15,45,13.31,7.80,0.89,0.75,317.50,,,,
2003,10,23,16,0,13.31,7.81,0.89,0.75,292.00,,,,
2003,10,23,16,15,13.11,8.11,0.78,0.81,250.00,,,,
2003,10,23,16,30,12.90,8.41,0.67,0.88,208.00,,,,
2003,10,23,16,45,12.70,8.70,0.56,0.94,166.00,,,,
2003,10,23,17,0,12.50,9.00,0.45,1.00,124.00,,,,
2003,10,23,17,15,11.93,8.92,0.45,0.84,98.75,,,,
2003,10,23,17,30,11.35,8.84,0.45,0.69,73.50,,,,
2003,10,23,17,45,10.78,8.77,0.45,0.53,48.25,,,,
2003,10,23,18,0,10.21,8.69,0.45,0.38,23.00,,,,
2003,10,23,18,15,9.73,8.45,0.45,0.38,17.25,,,,
2003,10,23,18,30,9.26,8.20,0.45,0.38,11.50,,,,
2003,10,23,18,45,8.78,7.96,0.45,0.38,5.75,,,,
2003,10,23,19,0,8.31,7.72,0.45,0.38,0.00,,,,
2003,10,23,19,15,7.98,7.50,0.56,0.38,0.00,,,,
2003,10,23,19,30,7.65,7.27,0.67,0.38,0.00,,,,
2003,10,23,19,45,7.33,7.05,0.78,0.38,0.00,,,,
2003,10,23,20,0,7.00,6.83,0.89,0.38,0.00,,,,
2003,10,23,20,15,6.77,6.64,0.89,0.38,0.00,,,,
2003,10,23,20,30,6.53,6.45,0.89,0.38,0.00,,,,
2003,10,23,20,45,6.30,6.27,0.89,0.38,0.00,,,,
2003,10,23,21,0,6.07,6.08,0.89,0.38,0.00,,,,
2003,10,23,21,15,5.97,6.00,0.89,0.32,0.00,,,,
2003,10,23,21,30,5.87,5.93,0.89,0.25,0.00,,,,
2003,10,23,21,45,5.78,5.85,0.89,0.19,0.00,,,,
2003,10,23,22,0,5.68,5.78,0.89,0.13,0.00,,,,
2003,10,23,22,15,5.67,5.79,0.89,0.13,0.00,,,,
2003,10,23,22,30,5.66,5.80,0.89,0.13,0.00,,,,
2003,10,23,22,45,5.65,5.80,0.89,0.13,0.00,,,,
2003,10,23,23,0,5.64,5.81,0.89,0.13,0.00,,,,
2003,10,23,23,15,5.60,5.76,0.89,0.13,0.00,,,,
2003,10,23,23,30,5.56,5.71,0.89,0.13,0.00,,,,
2003,10,23,23,45,5.53,5.66,0.89,0.13,0.00,,,,
2003,10,24,0,0,5.49,5.61,0.89,0.13,0.00,,,,
2003,10,24,0,15,5.43,5.53,0.89,0.10,0.00,,,,
2003,10,24,0,30,5.37,5.46,0.89,0.06,0.00,,,,
2003,10,24,0,45,5.31,5.38,0.89,0.03,0.00,,,,
2003,10,24,1,0,5.25,5.31,0.89,0.00,0.00,,,,
2003,10,24,1,15,5.21,5.24,0.89,0.00,0.00,,,,
2003,10,24,1,30,5.18,5.17,0.89,0.00,0.00,,,,
2003,10,24,1,45,5.14,5.10,0.89,0.00,0.00,,,,
2003,10,24,2,0,5.11,5.03,0.89,0.00,0.00,,,,
2003,10,24,2,15,5.02,4.97,0.89,0.00,0.00,,,,
2003,10,24,2,30,4.93,4.90,0.89,0.00,0.00,,,,
2003,10,24,2,45,4.84,4.84,0.89,0.00,0.00,,,,
2003,10,24,3,0,4.75,4.78,0.89,0.00,0.00,,,,
2003,10,24,3,15,4.73,4.79,0.89,0.00,0.00,,,,
2003,10,24,3,30,4.71,4.80,0.89,0.00,0.00,,,,
2003,10,24,3,45,4.70,4.80,0.89,0.00,0.00,,,,
2003,10,24,4,0,4.68,4.81,0.89,0.00,0.00,,,,
2003,10,24,4,15,4.69,4.79,0.89,0.00,0.00,,,,
2003,10,24,4,30,4.70,4.76,0.89,0.00,0.00,,,,
2003,10,24,4,45,4.70,4.74,0.89,0.00,0.00,,,,
2003,10,24,5,0,4.71,4.72,0.89,0.00,0.00,,,,
2003,10,24,5,15,4.65,4.66,0.89,0.00,0.00,,,,
2003,10,24,5,30,4.59,4.59,0.89,0.00,0.00,,,,
2003,10,24,5,45,4.53,4.53,0.89,0.00,0.00,,,,
2003,10,24,6,0,4.47,4.47,0.89,0.00,0.00,,,,
2003,10,24,6,15,4.41,4.43,0.89,0.00,0.00,,,,
2003,10,24,6,30,4.35,4.40,0.89,0.00,0.00,,,,
2003,10,24,6,45,4.30,4.36,0.89,0.00,0.00,,,,
2003,10,24,7,0,4.24,4.33,0.89,0.00,0.00,,,,
2003,10,24,7,15,4.31,4.41,0.89,0.00,0.00,,,,
2003,10,24,7,30,4.38,4.49,0.89,0.00,0.00,,,,
2003,10,24,7,45,4.44,4.56,0.89,0.00,0.00,,,,
2003,10,24,8,0,4.51,4.64,0.89,0.00,0.00,,,,
2003,10,24,8,15,4.59,4.70,0.78,0.00,7.50,,,,
2003,10,24,8,30,4.66,4.77,0.67,0.00,15.00,,,,
2003,10,24,8,45,4.74,4.83,0.56,0.00,22.50,,,,
2003,10,24,9,0,4.81,4.89,0.45,0.00,30.00,,,,
2003,10,24,9,15,5.04,5.09,0.34,0.00,56.25,,,,
2003,10,24,9,30,5.27,5.28,0.22,0.00,82.50,,,,
2003,10,24,9,45,5.49,5.48,0.11,0.00,108.75,,,,
2003,10,24,10,0,5.72,5.67,0.00,0.00,135.00,,,,
2003,10,24,10,15,6.25,5.86,0.22,0.00,181.00,,,,
2003,10,24,10,30,6.78,6.05,0.45,0.00,227.00,,,,
2003,10,24,10,45,7.30,6.23,0.67,0.00,273.00,,,,
2003,10,24,11,0,7.83,6.42,0.89,0.00,319.00,,,,
2003,10,24,11,15,8.44,6.51,0.89,0.00,368.25,,,,
2003,10,24,11,30,9.05,6.60,0.89,0.00,417.50,,,,
2003,10,24,11,45,9.65,6.69,0.89,0.00,466.75,,,,
2003,10,24,12,0,10.26,6.78,0.89,0.00,516.00,,,,
2003,10,24,12,15,10.72,6.92,1.00,0.00,517.00,,,,
2003,10,24,12,30,11.17,7.06,1.12,0.00,518.00,,,,
2003,10,24,12,45,11.63,7.19,1.23,0.00,519.00,,,,
2003,10,24,13,0,12.08,7.33,1.34,0.00,520.00,,,,
2003,10,24,13,15,12.40,7.43,1.57,0.00,510.75,,,,
2003,10,24,13,30,12.72,7.53,1.79,0.00,501.50,,,,
2003,10,24,13,45,13.03,7.62,2.02,0.00,492.25,,,,
2003,10,24,14,0,13.35,7.72,2.24,0.00,483.00,,,,
2003,10,24,14,15,13.27,7.73,2.13,0.00,420.50,,,,
2003,10,24,14,30,13.19,7.74,2.01,0.00,358.00,,,,
2003,10,24,14,45,13.11,7.74,1.90,0.00,295.50,,,,
2003,10,24,15,0,13.03,7.75,1.79,0.00,233.00,,,,
2003,10,24,15,15,12.87,7.81,1.68,0.00,213.75,,,,
2003,10,24,15,30,12.70,7.88,1.56,0.00,194.50,,,,
2003,10,24,15,45,12.54,7.94,1.45,0.00,175.25,,,,
2003,10,24,16,0,12.38,8.00,1.34,0.00,156.00,,,,
2003,10,24,16,15,12.26,8.03,1.34,0.00,157.50,,,,
2003,10,24,16,30,12.15,8.06,1.34,0.00,159.00,,,,
2003,10,24,16,45,12.03,8.08,1.34,0.00,160.50,,,,
2003,10,24,17,0,11.92,8.11,1.34,0.00,162.00,,,,
2003,10,24,17,15,11.59,8.19,1.12,0.00,126.25,,,,
2003,10,24,17,30,11.26,8.27,0.89,0.00,90.50,,,,
2003,10,24,17,45,10.94,8.34,0.67,0.00,54.75,,,,
2003,10,24,18,0,10.61,8.42,0.45,0.00,19.00,,,,
2003,10,24,18,15,10.13,8.20,0.56,0.00,14.25,,,,
2003,10,24,18,30,9.65,7.97,0.67,0.00,9.50,,,,
2003,10,24,18,45,9.17,7.75,0.78,0.00,4.75,,,,
2003,10,24,19,0,8.69,7.53,0.89,0.00,0.00,,,,
2003,10,24,19,15,8.34,7.35,1.00,0.00,0.00,,,,
2003,10,24,19,30,7.99,7.17,1.12,0.00,0.00,,,,
2003,10,24,19,45,7.64,6.99,1.23,0.00,0.00,,,,
2003,10,24,20,0,7.29,6.81,1.34,0.00,0.00,,,,
2003,10,24,20,15,7.05,6.60,1.34,0.00,0.00,,,,
2003,10,24,20,30,6.80,6.39,1.34,0.00,0.00,,,,
2003,10,24,20,45,6.56,6.18,1.34,0.00,0.00,,,,
2003,10,24,21,0,6.32,5.97,1.34,0.00,0.00,,,,
2003,10,24,21,15,6.22,5.94,1.23,0.00,0.00,,,,
2003,10,24,21,30,6.12,5.91,1.11,0.00,0.00,,,,
2003,10,24,21,45,6.02,5.89,1.00,0.00,0.00,,,,
2003,10,24,22,0,5.92,5.86,0.89,0.00,0.00,,,,
2003,10,24,22,15,5.79,5.77,0.89,0.00,0.00,,,,
2003,10,24,22,30,5.66,5.68,0.89,0.00,0.00,,,,
2003,10,24,22,45,5.53,5.59,0.89,0.00,0.00,,,,
2003,10,24,23,0,5.40,5.50,0.89,0.00,0.00,,,,
2003,10,24,23,15,5.29,5.39,0.89,0.00,0.00,,,,
2003,10,24,23,30,5.18,5.28,0.89,0.00,0.00,,,,
2003,10,24,23,45,5.07,5.17,0.89,0.00,0.00,,,,
2003,10,25,0,0,4.96,5.06,0.89,0.00,0.00,,,,
2003,10,25,0,15,4.92,5.02,0.89,0.03,0.00,,,,
2003,10,25,0,30,4.87,4.99,0.89,0.07,0.00,,,,
2003,10,25,0,45,4.83,4.95,0.89,0.10,0.00,,,,
2003,10,25,1,0,4.79,4.92,0.89,0.13,0.00,,,,
2003,10,25,1,15,4.83,4.96,0.89,0.13,0.00,,,,
2003,10,25,1,30,4.88,5.00,0.89,0.13,0.00,,,,
2003,10,25,1,45,4.92,5.04,0.89,0.13,0.00,,,,
2003,10,25,2,0,4.96,5.08,0.89,0.13,0.00,,,,
2003,10,25,2,15,4.86,4.98,0.89,0.10,0.00,,,,
2003,10,25,2,30,4.77,4.87,0.89,0.06,0.00,,,,
2003,10,25,2,45,4.67,4.77,0.89,0.03,0.00,,,,
2003,10,25,3,0,4.58,4.67,0.89,0.00,0.00,,,,
2003,10,25,3,15,4.50,4.60,0.89,0.00,0.00,,,,
2003,10,25,3,30,4.43,4.53,0.89,0.00,0.00,,,,
2003,10,25,3,45,4.35,4.46,0.89,0.00,0.00,,,,
2003,10,25,4,0,4.28,4.39,0.89,0.00,0.00,,,,
2003,10,25,4,15,4.21,4.31,0.89,0.00,0.00,,,,
2003,10,25,4,30,4.13,4.23,0.89,0.00,0.00,,,,
2003,10,25,4,45,4.06,4.16,0.89,0.00,0.00,,,,
2003,10,25,5,0,3.99,4.08,0.89,0.00,0.00,,,,
2003,10,25,5,15,3.96,4.06,0.89,0.03,0.00,,,,
2003,10,25,5,30,3.92,4.04,0.89,0.07,0.00,,,,
2003,10,25,5,45,3.89,4.02,0.89,0.10,0.00,,,,
2003,10,25,6,0,3.86,4.00,0.89,0.13,0.00,,,,
2003,10,25,6,15,3.83,3.97,0.89,0.19,0.00,,,,
2003,10,25,6,30,3.81,3.94,0.89,0.26,0.00,,,,
2003,10,25,6,45,3.78,3.92,0.89,0.32,0.00,,,,
2003,10,25,7,0,3.76,3.89,0.89,0.38,0.00,,,,
2003,10,25,7,15,3.74,3.87,0.89,0.47,0.00,,,,
2003,10,25,7,30,3.72,3.86,0.89,0.57,0.00,,,,
2003,10,25,7,45,3.70,3.84,0.89,0.66,0.00,,,,
2003,10,25,8,0,3.68,3.83,0.89,0.75,0.00,,,,
2003,10,25,8,15,3.75,3.92,0.89,0.56,15.75,,,,
2003,10,25,8,30,3.81,4.00,0.89,0.37,31.50,,,,
2003,10,25,8,45,3.88,4.09,0.89,0.19,47.25,,,,
2003,10,25,9,0,3.94,4.17,0.89,0.00,63.00,,,,
2003,10,25,9,15,4.33,4.59,0.67,0.00,102.75,,,,
2003,10,25,9,30,4.73,5.00,0.44,0.00,142.50,,,,
2003,10,25,9,45,5.12,5.42,0.22,0.00,182.25,,,,
2003,10,25,10,0,5.51,5.83,0.00,0.00,222.00,,,,
2003,10,25,10,15,6.16,6.23,0.11,0.00,263.50,,,,
2003,10,25,10,30,6.81,6.64,0.23,0.00,305.00,,,,
2003,10,25,10,45,7.45,7.04,0.34,0.00,346.50,,,,
2003,10,25,11,0,8.10,7.44,0.45,0.00,388.00,,,,
